            ng              T              B              H              C             Mg              O             He             OH             CO             O2             H2            H2O            HCO             C+            He+             H+            Mg+             O+             e-            H2+            OH+            O2+            H3+           HCO+           H2O+           H3O+         Ds1c-1         Ds1c+0         Ds1c+1           etaO           etaH           etaA
  6.593188e+06   1.060360e+01   3.671840e-04   4.297405e-02   2.253100e-13   9.957557e-09   1.405754e-06   9.750000e-02   3.778981e-09   7.239991e-05   4.810254e-05   4.785124e-01   5.848929e-07   2.499665e-15   2.711383e-12   4.103468e-13   1.070788e-12   4.244330e-11   9.910531e-17   5.758514e-10   8.501033e-16   1.615232e-16   5.527223e-11   4.382617e-12   8.880315e-11   4.029691e-16   3.823775e-10   1.622606e-12   2.396935e-13   1.142958e-15   7.784242e+11  -6.249937e+19   8.253177e+19
  7.488104e+06   1.063513e+01   3.913109e-04   4.304004e-02   1.943187e-13   9.962326e-09   1.273100e-06   9.750000e-02   3.563362e-09   7.239993e-05   4.810237e-05   4.784793e-01   7.181327e-07   1.853475e-15   2.297812e-12   3.569561e-13   8.886473e-13   3.767396e-11   8.454345e-17   5.312905e-10   7.483653e-16   1.375529e-16   4.980288e-11   3.800619e-12   6.622127e-11   3.573422e-16   3.718609e-10   1.615064e-12   2.471534e-13   1.224744e-15   8.454002e+11  -5.979426e+19   7.806138e+19
  8.504489e+06   1.066830e+01   4.170231e-04   4.310076e-02   1.670030e-13   9.966512e-09   1.151967e-06   9.750000e-02   3.338259e-09   7.239995e-05   4.807576e-05   4.784487e-01   8.927392e-07   1.339866e-15   1.927924e-12   3.094313e-13   7.280742e-13   3.348828e-11   7.149440e-17   4.895784e-10   6.587946e-16   1.164270e-16   4.441345e-11   3.279810e-12   4.812651e-11   3.178501e-16   3.589107e-10   1.608226e-12   2.539142e-13   1.302467e-15   9.193084e+11  -5.729543e+19   7.382487e+19
  9.658832e+06   1.070321e+01   4.444249e-04   4.315658e-02   1.430455e-13   9.970124e-09   1.041567e-06   9.750000e-02   3.106481e-09   7.239996e-05   4.801997e-05   4.784206e-01   1.114961e-06   9.513133e-16   1.600236e-12   2.672020e-13   5.894468e-13   2.987628e-11   5.989849e-17   4.506908e-10   5.799363e-16   9.792697e-17   3.923206e-11   2.815347e-12   3.433714e-11   2.832808e-16   3.435730e-10   1.602344e-12   2.597255e-13   1.372528e-15   1.000732e+12  -5.497248e+19   6.979402e+19
  1.096986e+07   1.073994e+01   4.736271e-04   4.320785e-02   1.221850e-13   9.973218e-09   9.412255e-07   9.750000e-02   2.872882e-09   7.239997e-05   4.793337e-05   4.783947e-01   1.388775e-06   6.688969e-16   1.314158e-12   2.298266e-13   4.726501e-13   2.678162e-11   4.972715e-17   4.145491e-10   5.105099e-16   8.189370e-17   3.439761e-11   2.403777e-12   2.425001e-11   2.526643e-16   3.262946e-10   1.597502e-12   2.645075e-13   1.433059e-15   1.090336e+12  -5.279878e+19   6.595024e+19
  1.245883e+07   1.077858e+01   5.047481e-04   4.325491e-02   1.041595e-13   9.975878e-09   8.501915e-07   9.750000e-02   2.642828e-09   7.239998e-05   4.781481e-05   4.783708e-01   1.717186e-06   4.687092e-16   1.068399e-12   1.969106e-13   3.763672e-13   2.412191e-11   4.093206e-17   3.810179e-10   4.493880e-16   6.815669e-17   3.000645e-11   2.041840e-12   1.705999e-11   2.253305e-16   3.077374e-10   1.593627e-12   2.683314e-13   1.484033e-15   1.188938e+12  -5.075458e+19   6.228319e+19
  1.414991e+07   1.081925e+01   5.379141e-04   4.329808e-02   8.871565e-14   9.978182e-09   7.678222e-07   9.750000e-02   2.420634e-09   7.239999e-05   4.766481e-05   4.783489e-01   2.099796e-06   3.291919e-16   8.611791e-13   1.681173e-13   2.985889e-13   2.181759e-11   3.345230e-17   3.499430e-10   3.955783e-16   5.654125e-17   2.611737e-11   1.726618e-12   1.202490e-11   2.008204e-16   2.885170e-10   1.590605e-12   2.713115e-13   1.526158e-15   1.297501e+12  -4.882452e+19   5.878544e+19
  1.607053e+07   1.086204e+01   5.732593e-04   4.333767e-02   7.556793e-14   9.980202e-09   6.933121e-07   9.750000e-02   2.209479e-09   7.239999e-05   4.748368e-05   4.783286e-01   2.536797e-06   2.323716e-16   6.891370e-13   1.430810e-13   2.365580e-13   1.979751e-11   2.717757e-17   3.211520e-10   3.482067e-16   4.682155e-17   2.272699e-11   1.454375e-12   8.516065e-12   1.788427e-16   2.691744e-10   1.588281e-12   2.736000e-13   1.560816e-15   1.417192e+12  -4.699856e+19   5.545193e+19
  1.825183e+07   1.090706e+01   6.109270e-04   4.337394e-02   6.443517e-14   9.981993e-09   6.259194e-07   9.750000e-02   2.011223e-09   7.239999e-05   4.727271e-05   4.783100e-01   3.026368e-06   1.652052e-16   5.483968e-13   1.214501e-13   1.875501e-13   1.800687e-11   2.198180e-17   2.944816e-10   3.065037e-16   3.876397e-17   1.980573e-11   1.221245e-12   6.072908e-12   1.591659e-16   2.501018e-10   1.586526e-12   2.753266e-13   1.589296e-15   1.549360e+12  -4.526859e+19   5.227706e+19
  2.072922e+07   1.095444e+01   6.510697e-04   4.340719e-02   5.504031e-14   9.983596e-09   5.649313e-07   9.750000e-02   1.826776e-09   7.240000e-05   4.703323e-05   4.782928e-01   3.566517e-06   1.184141e-16   4.346333e-13   1.028667e-13   1.490177e-13   1.640382e-11   1.772407e-17   2.697772e-10   2.697916e-16   3.212874e-17   1.730375e-11   1.023048e-12   4.365271e-12   1.415879e-16   2.315780e-10   1.585226e-12   2.766038e-13   1.612800e-15   1.695570e+12  -4.362814e+19   4.925491e+19
  2.354286e+07   1.100429e+01   6.938501e-04   4.343766e-02   4.712433e-14   9.985043e-09   5.096843e-07   9.750000e-02   1.656349e-09   7.240000e-05   4.676666e-05   4.782770e-01   4.155104e-06   8.559637e-17   3.435344e-13   8.697911e-14   1.187669e-13   1.495714e-11   1.426300e-17   2.468968e-10   2.374736e-16   2.668750e-17   1.516482e-11   8.555520e-13   3.164004e-12   1.259154e-16   2.137883e-10   1.584287e-12   2.775232e-13   1.632355e-15   1.857626e+12  -4.207152e+19   4.637903e+19
  2.673842e+07   1.105674e+01   7.394416e-04   4.346559e-02   4.045863e-14   9.986356e-09   4.596295e-07   9.750000e-02   1.499684e-09   7.240000e-05   4.647560e-05   4.782624e-01   4.787451e-06   6.244911e-17   2.712279e-13   7.346471e-14   9.503786e-14   1.364382e-11   1.147069e-17   2.257132e-10   2.090241e-16   2.223897e-17   1.333840e-11   7.148352e-13   2.314386e-12   1.119548e-16   1.968437e-10   1.583642e-12   2.781517e-13   1.648732e-15   2.037577e+12  -4.059286e+19   4.364238e+19
  3.036771e+07   1.111193e+01   7.880288e-04   4.349119e-02   3.483793e-14   9.987554e-09   4.142456e-07   9.750000e-02   1.356253e-09   7.240000e-05   4.616214e-05   4.782489e-01   5.459912e-06   4.597267e-17   2.141281e-13   6.200940e-14   7.637724e-14   1.244602e-11   9.227326e-18   2.061084e-10   1.839804e-16   1.860167e-17   1.177413e-11   5.970643e-13   1.708072e-12   9.952770e-17   1.808118e-10   1.583232e-12   2.785478e-13   1.662627e-15   2.237796e+12  -3.918682e+19   4.103797e+19
  3.448962e+07   1.117001e+01   8.398085e-04   4.351467e-02   3.008942e-14   9.988650e-09   3.731004e-07   9.750000e-02   1.225350e-09   7.240000e-05   4.582952e-05   4.782365e-01   6.166452e-06   3.416311e-17   1.692584e-13   5.233433e-14   6.167258e-14   1.135021e-11   7.432259e-18   1.879764e-10   1.619349e-16   1.562533e-17   1.043127e-11   4.988672e-13   1.272450e-12   8.846432e-17   1.657214e-10   1.583015e-12   2.787527e-13   1.674546e-15   2.460979e+12  -3.784767e+19   3.855868e+19
  3.917101e+07   1.123112e+01   8.949905e-04   4.353621e-02   2.606555e-14   9.989654e-09   3.357955e-07   9.750000e-02   1.106188e-09   7.240000e-05   4.548055e-05   4.782250e-01   6.901836e-06   2.562521e-17   1.340788e-13   4.418209e-14   5.004116e-14   1.034555e-11   5.998343e-18   1.712192e-10   1.425289e-16   1.318292e-17   9.273360e-12   4.171674e-13   9.567901e-13   7.861345e-17   1.515791e-10   1.582956e-12   2.788018e-13   1.684930e-15   2.710234e+12  -3.656984e+19   3.619767e+19
  4.448783e+07   1.129542e+01   9.537985e-04   4.355599e-02   2.264414e-14   9.990577e-09   3.019890e-07   9.750000e-02   9.979409e-10   7.240000e-05   4.511907e-05   4.782143e-01   7.658709e-06   1.940482e-17   1.065449e-13   3.732821e-14   4.080826e-14   9.423303e-12   4.854423e-18   1.557474e-10   1.254466e-16   1.117174e-17   8.270968e-12   3.493234e-13   7.263106e-13   6.983839e-17   1.383739e-10   1.583027e-12   2.787214e-13   1.694118e-15   2.989113e+12  -3.534761e+19   3.394836e+19
  5.052631e+07   1.136308e+01   1.016471e-03   4.357416e-02   1.972339e-14   9.991424e-09   2.713607e-07   9.750000e-02   8.997836e-10   7.240000e-05   4.474821e-05   4.782045e-01   8.431180e-06   1.483116e-17   8.498107e-14   3.157141e-14   3.344379e-14   8.576151e-12   3.941163e-18   1.414772e-10   1.104097e-16   9.507672e-18   7.398440e-12   2.930082e-13   5.564886e-13   6.202031e-17   1.260844e-10   1.583205e-12   2.785350e-13   1.702419e-15   3.301712e+12  -3.417542e+19   3.180468e+19
  5.738442e+07   1.143427e+01   1.083261e-03   4.359085e-02   1.721989e-14   9.992202e-09   2.436285e-07   9.750000e-02   8.109097e-10   7.240000e-05   4.437136e-05   4.781954e-01   9.212705e-06   1.143803e-17   6.806734e-14   2.673852e-14   2.754118e-14   7.797883e-12   3.211010e-18   1.283310e-10   9.717351e-17   8.123681e-18   6.634885e-12   2.462571e-13   4.302409e-13   5.505410e-17   1.146810e-10   1.583471e-12   2.782616e-13   1.710088e-15   3.652732e+12  -3.304777e+19   2.976104e+19
  6.517340e+07   1.150919e+01   1.154440e-03   4.360621e-02   1.506564e-14   9.992917e-09   2.185364e-07   9.750000e-02   7.305460e-10   7.240000e-05   4.399170e-05   4.781869e-01   9.997226e-06   8.899451e-18   5.477201e-14   2.268121e-14   2.278776e-14   7.083123e-12   2.626093e-18   1.162363e-10   8.552241e-17   6.966600e-18   5.963264e-12   2.074204e-13   3.355987e-13   4.884735e-17   1.041286e-10   1.583808e-12   2.779169e-13   1.717347e-15   4.047583e+12  -3.195929e+19   2.781241e+19
  7.401960e+07   1.158801e+01   1.230295e-03   4.362034e-02   1.320485e-14   9.993573e-09   1.958517e-07   9.750000e-02   6.579598e-10   7.240000e-05   4.361222e-05   4.781790e-01   1.077895e-05   6.983502e-18   4.428787e-14   1.927314e-14   1.894071e-14   6.427097e-12   2.156230e-18   1.051248e-10   7.526665e-17   5.994072e-18   5.369439e-12   1.751177e-13   2.640273e-13   4.331854e-17   9.438898e-11   1.584203e-12   2.775150e-13   1.724395e-15   4.492496e+12  -3.090487e+19   2.595435e+19
  8.406653e+07   1.167095e+01   1.311136e-03   4.363336e-02   1.159180e-14   9.994174e-09   1.753611e-07   9.750000e-02   5.924640e-10   7.240000e-05   4.323535e-05   4.781718e-01   1.155324e-05   5.524202e-18   3.598594e-14   1.640705e-14   1.581082e-14   5.825503e-12   1.777438e-18   9.493196e-11   6.623918e-17   5.172354e-18   4.841604e-12   1.481983e-13   2.094070e-13   3.839577e-17   8.542184e-11   1.584642e-12   2.770691e-13   1.731428e-15   4.994661e+12  -2.987976e+19   2.418303e+19
  9.547716e+07   1.175822e+01   1.397288e-03   4.364537e-02   1.018908e-14   9.994726e-09   1.568723e-07   9.750000e-02   5.334179e-10   7.240000e-05   4.286380e-05   4.781650e-01   1.231491e-05   4.403892e-18   2.938689e-14   1.399406e-14   1.325276e-14   5.274434e-12   1.471083e-18   8.559684e-11   5.829296e-17   4.474823e-18   4.370427e-12   1.257252e-13   1.673925e-13   3.401454e-17   7.718550e-11   1.585113e-12   2.765907e-13   1.738619e-15   5.562363e+12  -2.887952e+19   2.249519e+19
  1.084366e+08   1.185006e+01   1.489100e-03   4.365645e-02   8.965786e-15   9.995230e-09   1.402068e-07   9.750000e-02   4.802277e-10   7.240000e-05   4.249933e-05   4.781587e-01   1.306057e-05   3.536409e-18   2.411582e-14   1.195895e-14   1.115159e-14   4.770270e-12   1.222299e-18   7.706140e-11   5.129853e-17   3.880039e-18   3.947940e-12   1.069179e-13   1.347957e-13   3.011771e-17   6.963803e-11   1.585605e-12   2.760914e-13   1.746150e-15   6.205188e+12  -2.790027e+19   2.088815e+19
  1.231551e+08   1.194668e+01   1.586946e-03   4.366668e-02   7.896314e-15   9.995690e-09   1.252017e-07   9.750000e-02   4.323455e-10   7.240000e-05   4.214364e-05   4.781529e-01   1.378701e-05   2.859338e-18   1.988539e-14   1.023947e-14   9.417721e-15   4.309650e-12   1.019468e-18   6.927049e-11   4.514195e-17   3.370849e-18   3.567704e-12   9.114029e-14   1.093036e-13   2.665388e-17   6.273743e-11   1.586106e-12   2.755825e-13   1.754200e-15   6.934219e+12  -2.693864e+19   1.935969e+19
  1.398713e+08   1.204836e+01   1.691221e-03   4.367614e-02   6.959308e-15   9.996111e-09   1.117077e-07   9.750000e-02   3.892675e-10   7.240000e-05   4.179815e-05   4.781474e-01   1.449155e-05   2.326790e-18   1.647342e-14   8.783833e-15   7.980564e-15   3.889424e-12   8.534308e-19   6.217156e-11   3.972290e-17   2.933382e-18   3.224400e-12   7.787056e-14   8.921266e-14   2.357695e-17   5.644219e-11   1.586604e-12   2.750756e-13   1.762960e-15   7.762296e+12  -2.599185e+19   1.790805e+19
  1.588565e+08   1.215534e+01   1.802348e-03   4.368489e-02   6.136881e-15   9.996493e-09   9.958722e-08   9.750000e-02   3.505317e-10   7.240000e-05   4.146402e-05   4.781424e-01   1.517197e-05   1.904936e-18   1.370853e-14   7.549150e-15   6.784419e-15   3.506631e-12   7.169859e-19   5.571456e-11   3.495308e-17   2.556374e-18   2.913672e-12   6.668222e-14   7.326557e-14   2.084547e-17   5.071152e-11   1.587087e-12   2.745823e-13   1.772625e-15   8.704317e+12  -2.505776e+19   1.653178e+19
  1.804186e+08   1.226792e+01   1.920776e-03   4.369299e-02   5.413923e-15   9.996842e-09   8.871344e-08   9.750000e-02   3.157158e-10   7.240000e-05   4.114205e-05   4.781377e-01   1.582682e-05   1.568419e-18   1.145702e-14   6.499699e-15   5.784827e-15   3.158476e-12   6.044108e-19   4.985182e-11   3.075477e-17   2.230577e-18   2.631859e-12   5.722429e-14   6.051817e-14   1.842221e-17   4.550570e-11   1.587544e-12   2.741152e-13   1.783412e-15   9.777600e+12  -2.413487e+19   1.522969e+19
  2.049075e+08   1.238637e+01   2.046986e-03   4.370050e-02   4.777595e-15   9.997158e-09   7.896959e-08   9.750000e-02   2.844346e-10   7.240000e-05   4.083277e-05   4.781333e-01   1.645517e-05   1.298118e-18   9.614413e-15   5.605764e-15   4.946183e-15   2.842317e-12   5.111530e-19   4.453794e-11   2.705954e-17   1.948349e-18   2.375876e-12   4.920794e-14   5.025742e-14   1.627377e-17   4.078624e-11   1.587959e-12   2.736879e-13   1.795559e-15   1.100232e+13  -2.322234e+19   1.400070e+19
  2.327202e+08   1.251101e+01   2.181489e-03   4.370747e-02   4.216935e-15   9.997444e-09   7.024840e-08   9.750000e-02   2.563372e-10   7.240000e-05   4.053655e-05   4.781292e-01   1.705635e-05   1.079620e-18   8.099340e-15   4.842722e-15   4.240013e-15   2.555659e-12   4.336029e-19   3.972988e-11   2.380716e-17   1.703359e-18   2.143153e-12   4.239636e-14   4.194526e-14   1.437014e-17   3.651602e-11   1.588318e-12   2.733149e-13   1.809329e-15   1.240205e+13  -2.231992e+19   1.284379e+19
  2.643081e+08   1.264216e+01   2.324831e-03   4.371393e-02   3.722553e-15   9.997704e-09   6.245143e-08   9.750000e-02   2.311051e-10   7.240000e-05   4.025363e-05   4.781254e-01   1.763002e-05   9.020010e-19   6.848227e-15   4.190133e-15   3.643441e-15   2.296147e-12   3.688901e-19   3.538686e-11   2.094461e-17   1.490322e-18   1.931526e-12   3.659497e-14   3.517325e-14   1.268434e-17   3.265948e-11   1.588605e-12   2.730124e-13   1.825016e-15   1.400434e+13  -2.142793e+19   1.175787e+19
  3.001836e+08   1.278016e+01   2.477590e-03   4.371994e-02   3.286317e-15   9.997938e-09   5.548813e-08   9.750000e-02   2.084492e-10   7.240000e-05   3.998402e-05   4.781219e-01   1.817622e-05   7.567450e-19   5.810291e-15   3.630856e-15   3.137760e-15   2.061560e-12   3.146878e-19   3.147031e-11   1.842520e-17   1.304775e-18   1.739084e-12   3.164180e-14   2.962249e-14   1.119226e-17   2.918275e-11   1.588801e-12   2.727982e-13   1.842958e-15   1.584157e+13  -2.054718e+19   1.074172e+19
  3.409285e+08   1.292536e+01   2.640388e-03   4.372553e-02   2.901204e-15   9.998150e-09   4.927571e-08   9.750000e-02   1.881080e-10   7.240000e-05   3.972766e-05   4.781185e-01   1.869519e-05   6.373525e-19   4.945746e-15   3.150656e-15   2.707871e-15   1.849809e-12   2.691412e-19   2.794398e-11   1.620785e-17   1.142963e-18   1.564194e-12   2.740360e-14   2.504933e-14   9.872307e-18   2.605371e-11   1.588887e-12   2.726922e-13   1.863543e-15   1.795188e+13  -1.967887e+19   9.793929e+18
  3.872039e+08   1.307815e+01   2.813882e-03   4.373073e-02   2.561096e-15   9.998341e-09   4.373840e-08   9.750000e-02   1.698448e-10   7.240000e-05   3.948426e-05   4.781154e-01   1.918754e-05   5.387107e-19   4.222637e-15   2.737568e-15   2.341347e-15   1.658935e-12   2.307399e-19   2.477379e-11   1.425640e-17   1.001685e-18   1.405380e-12   2.376911e-14   2.126181e-14   8.705169e-18   2.324207e-11   1.588838e-12   2.727173e-13   1.887223e-15   2.038035e+13  -1.882452e+19   8.912830e+18
  4.397604e+08   1.323892e+01   2.998776e-03   4.373557e-02   2.260659e-15   9.998513e-09   3.880718e-08   9.750000e-02   1.534463e-10   7.240000e-05   3.925358e-05   4.781126e-01   1.965386e-05   4.568477e-19   3.615609e-15   2.381603e-15   2.028048e-15   1.487106e-12   1.982670e-19   2.192792e-11   1.253899e-17   8.782162e-19   1.261341e-12   2.064613e-14   1.811064e-14   7.673601e-18   2.071939e-11   1.588629e-12   2.728990e-13   1.914524e-15   2.318052e+13  -1.798588e+19   8.096499e+18
  4.994505e+08   1.340809e+01   3.195820e-03   4.374008e-02   1.995219e-15   9.998667e-09   3.441923e-08   9.750000e-02   1.387200e-10   7.240000e-05   3.903524e-05   4.781099e-01   2.009494e-05   3.886016e-19   3.104128e-15   2.074335e-15   1.759565e-15   1.332612e-12   1.707250e-19   1.937670e-11   1.102761e-17   7.702196e-19   1.130875e-12   1.795737e-14   1.547679e-14   6.762231e-18   1.845911e-11   1.588229e-12   2.732671e-13   1.946074e-15   2.641620e+13  -1.716478e+19   7.342740e+18
  5.672426e+08   1.358610e+01   3.405810e-03   4.374428e-02   1.760677e-15   9.998806e-09   3.051753e-08   9.750000e-02   1.254928e-10   7.240000e-05   3.882885e-05   4.781073e-01   2.051164e-05   3.314778e-19   2.671700e-15   1.808682e-15   1.528963e-15   1.193869e-12   1.473013e-19   1.709262e-11   9.697574e-18   6.756883e-19   1.012884e-12   1.563822e-14   1.326625e-14   5.957358e-18   1.643655e-11   1.587604e-12   2.738558e-13   1.982622e-15   3.016392e+13  -1.636311e+19   6.649105e+18
  6.442364e+08   1.377340e+01   3.629599e-03   4.374820e-02   1.553430e-15   9.998931e-09   2.705046e-08   9.750000e-02   1.136087e-10   7.240000e-05   3.863399e-05   4.781050e-01   2.090485e-05   2.834786e-19   2.304914e-15   1.578658e-15   1.330467e-15   1.069405e-12   1.273279e-19   1.505021e-11   8.527165e-18   5.928915e-19   9.063480e-13   1.363442e-14   1.140362e-14   5.246791e-18   1.462888e-11   1.586712e-12   2.747050e-13   2.025073e-15   3.451591e+13  -1.558273e+19   6.012918e+18
  7.316807e+08   1.397048e+01   3.868092e-03   4.375185e-02   1.370304e-15   9.999042e-09   2.397140e-08   9.750000e-02   1.029280e-10   7.240000e-05   3.845015e-05   4.781028e-01   2.127561e-05   2.430011e-19   1.992849e-15   1.379198e-15   1.159261e-15   9.578659e-13   1.102540e-19   1.322605e-11   7.497261e-18   5.203336e-19   8.103127e-13   1.190022e-14   9.828338e-15   4.619689e-18   1.301503e-11   1.585506e-12   2.758615e-13   2.074527e-15   3.958400e+13  -1.482536e+19   5.431324e+18
  8.309942e+08   1.417786e+01   4.122257e-03   4.375526e-02   1.208503e-15   9.999142e-09   2.123830e-08   9.750000e-02   9.332505e-11   7.240000e-05   3.827689e-05   4.781007e-01   2.162487e-05   2.087519e-19   1.726576e-15   1.206007e-15   1.011317e-15   8.580051e-13   9.562480e-20   1.159861e-11   6.591031e-18   4.567192e-19   7.238886e-13   1.039706e-14   8.491457e-15   4.066421e-18   1.157567e-11   1.583930e-12   2.773802e-13   2.132338e-15   4.550473e+13  -1.409261e+19   4.901327e+18
  9.437878e+08   1.439607e+01   4.393122e-03   4.375844e-02   1.065556e-15   9.999231e-09   1.881339e-08   9.750000e-02   8.468737e-11   7.240000e-05   3.811373e-05   4.780988e-01   2.195364e-05   1.796827e-19   1.498763e-15   1.055433e-15   8.832501e-16   7.686809e-13   8.306294e-20   1.014825e-11   5.793658e-18   4.009241e-19   6.462426e-13   9.092284e-15   7.353272e-15   3.578437e-18   1.029315e-11   1.581916e-12   2.793266e-13   2.200189e-15   5.244602e+13  -1.338587e+19   4.419847e+18
  1.071891e+09   1.462567e+01   4.681784e-03   4.376141e-02   9.392822e-16   9.999311e-09   1.666272e-08   9.750000e-02   7.691409e-11   7.240000e-05   3.796016e-05   4.780970e-01   2.226293e-05   1.549365e-19   1.303350e-15   9.243642e-16   7.722074e-16   6.888505e-13   7.225367e-20   8.857027e-12   5.092098e-18   3.519704e-19   5.765939e-13   7.958153e-15   6.381270e-15   3.148154e-18   9.151338e-12   1.579384e-12   2.817786e-13   2.280188e-15   6.061597e+13  -1.270636e+19   3.983773e+18
  1.217383e+09   1.486727e+01   4.989415e-03   4.376419e-02   8.277518e-16   9.999382e-09   1.475589e-08   9.750000e-02   6.991491e-11   7.240000e-05   3.781572e-05   4.780954e-01   2.255372e-05   1.338109e-19   1.135316e-15   8.101433e-16   6.757763e-16   6.175650e-13   6.293398e-20   7.708687e-12   4.474869e-18   3.090067e-19   5.142140e-13   6.971077e-15   5.548766e-15   2.768852e-18   8.135622e-12   1.576238e-12   2.848298e-13   2.375007e-15   7.027474e+13  -1.205511e+19   3.590009e+18
  1.382622e+09   1.512148e+01   5.317259e-03   4.376678e-02   7.311447e-16   9.999446e-09   1.306573e-08   9.750000e-02   6.360903e-11   7.240000e-05   3.767995e-05   4.780938e-01   2.282697e-05   1.157305e-19   9.905045e-16   7.104994e-16   5.919164e-16   5.539639e-13   5.488412e-20   6.688515e-12   3.931864e-18   2.712910e-19   4.584270e-13   6.110971e-15   4.833883e-15   2.434572e-18   7.232753e-12   1.572361e-12   2.885929e-13   2.488066e-15   8.175044e+13  -1.143295e+19   3.235522e+18
  1.570290e+09   1.538898e+01   5.666645e-03   4.376920e-02   6.475804e-16   9.999503e-09   1.156794e-08   9.750000e-02   5.792415e-11   7.240000e-05   3.755238e-05   4.780923e-01   2.308361e-05   1.002172e-19   8.654305e-16   6.234835e-16   5.188892e-16   4.972690e-13   4.791870e-20   5.783249e-12   3.454185e-18   2.381751e-19   4.086046e-13   5.360644e-15   4.218414e-15   2.140045e-18   6.430773e-12   1.567614e-12   2.932046e-13   2.623797e-15   9.546100e+13  -1.084057e+19   2.917386e+18
  1.783431e+09   1.567044e+01   6.038988e-03   4.377147e-02   5.734959e-16   9.999553e-09   1.024086e-08   9.750000e-02   5.279562e-11   7.240000e-05   3.743257e-05   4.780909e-01   2.332456e-05   8.687552e-20   7.571859e-16   5.474233e-16   4.552159e-16   4.467796e-13   4.188181e-20   4.980983e-12   3.034000e-18   2.090932e-19   3.641684e-13   4.705390e-15   3.687285e-15   1.880604e-18   5.718913e-12   1.561823e-12   2.988312e-13   2.788005e-15   1.119440e+14  -1.027852e+19   2.632816e+18
  2.025502e+09   1.596661e+01   6.435797e-03   4.377358e-02   5.078164e-16   9.999598e-09   9.065201e-09   9.750000e-02   4.816564e-11   7.240000e-05   3.732011e-05   4.780897e-01   2.355067e-05   7.537599e-20   6.633267e-16   4.808803e-16   3.996332e-16   4.018665e-13   3.664158e-20   4.271074e-12   2.664416e-18   1.835500e-19   3.245865e-13   4.132592e-15   3.227914e-15   1.652121e-18   5.087502e-12   1.554778e-12   3.056756e-13   2.988382e-15   1.318981e+14  -9.747267e+18   2.379198e+18
  2.300430e+09   1.627824e+01   6.858680e-03   4.377555e-02   4.495890e-16   9.999638e-09   8.023792e-09   9.750000e-02   4.398253e-11   7.240000e-05   3.721458e-05   4.780885e-01   2.376277e-05   6.544289e-20   5.817934e-16   4.226147e-16   3.510595e-16   3.619674e-13   3.208622e-20   3.644050e-12   2.339362e-18   1.611124e-19   2.893727e-13   3.631404e-15   2.829767e-15   1.450948e-18   4.527876e-12   1.546222e-12   3.139855e-13   3.235235e-15   1.562409e+14  -9.247267e+18   2.154122e+18
  2.612675e+09   1.660615e+01   7.309350e-03   4.377740e-02   3.979686e-16   9.999673e-09   7.101365e-09   9.750000e-02   4.020010e-11   7.240000e-05   3.711559e-05   4.780873e-01   2.396167e-05   5.684494e-20   5.108452e-16   3.715565e-16   3.085667e-16   3.265812e-13   2.812075e-20   3.091527e-12   2.053498e-18   1.414010e-19   2.580837e-13   3.192483e-15   2.483993e-15   1.273861e-18   4.032287e-12   1.535838e-12   3.240619e-13   3.542529e-15   1.861889e+14  -8.778992e+18   1.955402e+18
  2.967302e+09   1.695119e+01   7.789632e-03   4.377912e-02   3.522055e-16   9.999705e-09   6.284362e-09   9.750000e-02   3.677703e-11   7.240000e-05   3.702278e-05   4.780863e-01   2.414811e-05   4.938785e-20   4.490093e-16   3.267812e-16   2.713579e-16   2.952636e-13   2.466435e-20   2.606130e-12   1.802121e-18   1.240834e-19   2.303177e-13   2.807780e-15   2.183146e-15   1.118009e-18   3.593822e-12   1.523245e-12   3.362684e-13   3.929341e-15   2.233700e+14  -8.343005e+18   1.781093e+18
  3.370064e+09   1.731425e+01   8.301472e-03   4.378073e-02   3.116353e-16   9.999732e-09   5.560745e-09   9.750000e-02   3.367640e-11   7.240000e-05   3.693580e-05   4.780853e-01   2.432280e-05   4.290735e-20   3.950314e-16   2.874883e-16   2.387460e-16   2.676217e-13   2.164792e-20   2.181402e-12   1.581092e-18   1.088681e-19   2.057108e-13   2.470331e-15   1.920915e-15   9.808776e-19   3.206317e-12   1.507985e-12   3.510357e-13   4.421900e-15   2.699762e+14  -7.940019e+18   1.629512e+18
  3.827494e+09   1.769627e+01   8.846945e-03   4.378223e-02   2.756686e-16   9.999757e-09   4.919835e-09   9.750000e-02   3.086518e-11   7.240000e-05   3.685430e-05   4.780844e-01   2.448644e-05   3.726496e-20   3.478447e-16   2.529839e-16   2.101387e-16   2.433081e-13   1.901243e-20   1.811723e-12   1.386768e-18   9.549952e-20   1.839342e-13   2.174116e-15   1.691961e-15   8.602446e-19   2.864272e-12   1.489527e-12   3.688590e-13   5.056318e-15   3.289701e+14  -7.570936e+18   1.499243e+18
  4.347013e+09   1.809824e+01   9.428259e-03   4.378363e-02   2.437832e-16   9.999778e-09   4.352166e-09   9.750000e-02   2.831383e-11   7.240000e-05   3.677797e-05   4.780835e-01   2.463967e-05   3.234368e-20   3.065378e-16   2.226659e-16   1.850240e-16   2.220133e-13   1.670725e-20   1.492188e-12   1.215942e-18   8.375349e-20   1.646901e-13   1.913919e-15   1.491741e-15   7.541493e-19   2.562762e-12   1.467282e-12   3.902786e-13   5.882066e-15   4.043501e+14  -7.236855e+18   1.389134e+18
