        time            H            C           Mg            O           He           OH           CO           O2           H2          H2O          HCO           C+          He+           H+          Mg+           O+           e-          H2+          OH+          CO+          O2+         CH2+          H3+         HCO+         H2O+         H3O+       Ds1c-1       Ds1c+0       Ds1c+1 
1.795601e+10 2.000639e-03 7.227974e-05 9.856151e-09 1.704564e-04 9.750000e-02 1.633922e-10 1.192622e-07 1.206225e-10 4.989997e-01 2.275623e-08 1.172808e-13 8.020019e-10 8.292675e-11 1.764531e-10 1.438488e-10 8.163226e-18 2.364020e-09 6.127214e-15 8.150439e-15 5.753180e-18 9.226731e-14 5.015269e-12 2.217708e-11 1.955578e-10 2.155833e-14 9.375577e-10 1.647320e-12 2.152434e-13 8.787569e-16 
2.095393e+10 2.000747e-03 7.225930e-05 9.854240e-09 1.704326e-04 9.750000e-02 1.636941e-10 1.397088e-07 1.208639e-10 4.989996e-01 2.612193e-08 1.181808e-13 7.936142e-10 8.162052e-11 1.631662e-10 1.457596e-10 8.156794e-18 2.350717e-09 6.121251e-15 8.142076e-15 5.713512e-18 9.225012e-14 4.965199e-12 2.214861e-11 1.970507e-10 2.157396e-14 9.439104e-10 1.647598e-12 2.149676e-13 8.763578e-16 
2.445238e+10 2.000873e-03 7.223539e-05 9.853301e-09 1.704049e-04 9.750000e-02 1.640070e-10 1.636244e-07 1.211164e-10 4.989995e-01 2.991940e-08 1.191235e-13 7.844504e-10 8.017610e-11 1.503960e-10 1.466988e-10 8.149549e-18 2.336516e-09 6.114656e-15 8.132655e-15 5.669734e-18 9.224064e-14 4.910445e-12 2.211694e-11 1.986237e-10 2.158591e-14 9.506622e-10 1.647751e-12 2.148162e-13 8.750436e-16 
2.853493e+10 2.001020e-03 7.220742e-05 9.853091e-09 1.703726e-04 9.750000e-02 1.643323e-10 1.915997e-07 1.213816e-10 4.989995e-01 3.418745e-08 1.200894e-13 7.745056e-10 7.858890e-11 1.382361e-10 1.469090e-10 8.141442e-18 2.321643e-09 6.107410e-15 8.122076e-15 5.621837e-18 9.223532e-14 4.850949e-12 2.208187e-11 2.002448e-10 2.159355e-14 9.577447e-10 1.647785e-12 2.147829e-13 8.747542e-16 
3.329909e+10 2.001192e-03 7.217471e-05 9.853352e-09 1.703351e-04 9.750000e-02 1.646728e-10 2.243221e-07 1.216622e-10 4.989994e-01 3.897338e-08 1.210612e-13 7.637599e-10 7.685301e-11 1.267101e-10 1.466480e-10 8.132414e-18 2.306279e-09 6.099485e-15 8.110219e-15 5.569782e-18 9.223049e-14 4.786569e-12 2.204320e-11 2.018858e-10 2.159647e-14 9.651110e-10 1.647709e-12 2.148576e-13 8.754027e-16 
3.885868e+10 2.001393e-03 7.213643e-05 9.853917e-09 1.702915e-04 9.750000e-02 1.650286e-10 2.626053e-07 1.219593e-10 4.989993e-01 4.430009e-08 1.220183e-13 7.522897e-10 7.497196e-11 1.159320e-10 1.460828e-10 8.122442e-18 2.290663e-09 6.090896e-15 8.096996e-15 5.514028e-18 9.222271e-14 4.717755e-12 2.200088e-11 2.035131e-10 2.159394e-14 9.726733e-10 1.647531e-12 2.150345e-13 8.769401e-16 
4.534649e+10 2.001627e-03 7.209165e-05 9.854609e-09 1.702408e-04 9.750000e-02 1.654010e-10 3.073972e-07 1.222748e-10 4.989991e-01 5.019194e-08 1.229458e-13 7.401644e-10 7.294890e-11 1.059078e-10 1.453910e-10 8.111495e-18 2.274966e-09 6.081660e-15 8.082303e-15 5.455048e-18 9.220841e-14 4.644933e-12 2.195488e-11 2.051018e-10 2.158551e-14 9.803702e-10 1.647261e-12 2.153021e-13 8.792674e-16 
5.291750e+10 2.001900e-03 7.203926e-05 9.855340e-09 1.701819e-04 9.750000e-02 1.657924e-10 3.597980e-07 1.226114e-10 4.989990e-01 5.668946e-08 1.238318e-13 7.274182e-10 7.078692e-11 9.664340e-11 1.446599e-10 8.099536e-18 2.259274e-09 6.071788e-15 8.066023e-15 5.393152e-18 9.218514e-14 4.568316e-12 2.190514e-11 2.066331e-10 2.157074e-14 9.881773e-10 1.646904e-12 2.156559e-13 8.823508e-16 
6.175256e+10 2.002219e-03 7.197796e-05 9.856062e-09 1.701135e-04 9.750000e-02 1.662022e-10 4.211090e-07 1.229702e-10 4.989988e-01 6.378143e-08 1.246677e-13 7.142261e-10 6.849860e-11 8.814155e-11 1.439384e-10 8.086564e-18 2.243740e-09 6.061340e-15 8.048074e-15 5.329447e-18 9.214984e-14 4.489001e-12 2.185181e-11 2.080924e-10 2.154920e-14 9.960204e-10 1.646472e-12 2.160847e-13 8.860964e-16 
7.206271e+10 2.002591e-03 7.190624e-05 9.856757e-09 1.700341e-04 9.750000e-02 1.666298e-10 4.928421e-07 1.233526e-10 4.989986e-01 7.146168e-08 1.254461e-13 7.007375e-10 6.609862e-11 8.041308e-11 1.432433e-10 8.072575e-18 2.228481e-09 6.050382e-15 8.028365e-15 5.264907e-18 9.209995e-14 4.407930e-12 2.179507e-11 2.094675e-10 2.152033e-14 1.003836e-09 1.645971e-12 2.165806e-13 8.904388e-16 
8.409423e+10 2.003024e-03 7.182234e-05 9.857423e-09 1.699419e-04 9.750000e-02 1.670776e-10 5.767547e-07 1.237618e-10 4.989984e-01 7.973282e-08 1.261668e-13 6.870621e-10 6.359758e-11 7.338823e-11 1.425773e-10 8.057540e-18 2.213531e-09 6.038962e-15 8.006780e-15 5.200389e-18 9.203335e-14 4.325818e-12 2.173501e-11 2.107584e-10 2.148404e-14 1.011603e-09 1.645413e-12 2.171345e-13 8.953028e-16 
9.813453e+10 2.003530e-03 7.172420e-05 9.858053e-09 1.698349e-04 9.750000e-02 1.675432e-10 6.749088e-07 1.241987e-10 4.989981e-01 8.853985e-08 1.268298e-13 6.734256e-10 6.101636e-11 6.705499e-11 1.419470e-10 8.041463e-18 2.199031e-09 6.027175e-15 7.983237e-15 5.137361e-18 9.194698e-14 4.244096e-12 2.167197e-11 2.119647e-10 2.143977e-14 1.019223e-09 1.644811e-12 2.177310e-13 9.005577e-16 
1.145190e+11 2.004121e-03 7.160942e-05 9.858643e-09 1.697108e-04 9.750000e-02 1.680252e-10 7.897027e-07 1.246649e-10 4.989978e-01 9.781318e-08 1.274408e-13 6.600469e-10 5.837460e-11 6.137091e-11 1.413567e-10 8.024330e-18 2.185101e-09 6.015112e-15 7.957641e-15 5.077338e-18 9.183795e-14 4.164173e-12 2.160627e-11 2.130957e-10 2.138719e-14 1.026601e-09 1.644184e-12 2.183525e-13 9.060519e-16 
1.336390e+11 2.004809e-03 7.147521e-05 9.859187e-09 1.695670e-04 9.750000e-02 1.685208e-10 9.239279e-07 1.251615e-10 4.989975e-01 1.074471e-07 1.280103e-13 6.471764e-10 5.569485e-11 5.630082e-11 1.408128e-10 8.006125e-18 2.171881e-09 6.002875e-15 7.929904e-15 5.022045e-18 9.170322e-14 4.087660e-12 2.153833e-11 2.141684e-10 2.132592e-14 1.033617e-09 1.643553e-12 2.189781e-13 9.116011e-16 
1.559512e+11 2.005611e-03 7.131832e-05 9.859679e-09 1.694002e-04 9.750000e-02 1.690285e-10 1.080822e-06 1.256912e-10 4.989971e-01 1.173251e-07 1.285544e-13 6.350273e-10 5.299668e-11 5.179389e-11 1.403209e-10 7.986801e-18 2.159475e-09 5.990552e-15 7.899916e-15 4.973084e-18 9.154005e-14 4.015955e-12 2.146850e-11 2.152097e-10 2.125562e-14 1.040158e-09 1.642939e-12 2.195868e-13 9.170183e-16 
1.819887e+11 2.006547e-03 7.113501e-05 9.860111e-09 1.692069e-04 9.750000e-02 1.695451e-10 1.264145e-06 1.262561e-10 4.989966e-01 1.272891e-07 1.290978e-13 6.238483e-10 5.029491e-11 4.779486e-11 1.398893e-10 7.966272e-18 2.148003e-09 5.978213e-15 7.867532e-15 4.932319e-18 9.134520e-14 3.950697e-12 2.139711e-11 2.162602e-10 2.117587e-14 1.046082e-09 1.642367e-12 2.201528e-13 9.220723e-16 
2.123733e+11 2.007637e-03 7.092092e-05 9.860472e-09 1.689829e-04 9.750000e-02 1.700675e-10 1.478247e-06 1.268594e-10 4.989960e-01 1.371426e-07 1.296669e-13 6.138873e-10 4.761232e-11 4.427530e-11 1.395276e-10 7.944461e-18 2.137600e-09 5.965961e-15 7.832644e-15 4.901690e-18 9.111597e-14 3.893534e-12 2.132462e-11 2.173642e-10 2.108625e-14 1.051230e-09 1.641866e-12 2.206502e-13 9.265272e-16 
2.478310e+11 2.008907e-03 7.067102e-05 9.860750e-09 1.687235e-04 9.750000e-02 1.705898e-10 1.728151e-06 1.275030e-10 4.989954e-01 1.466104e-07 1.303014e-13 6.054876e-10 4.496365e-11 4.120050e-11 1.392504e-10 7.921237e-18 2.128455e-09 5.953862e-15 7.795099e-15 4.883767e-18 9.084856e-14 3.846743e-12 2.125149e-11 2.185879e-10 2.098625e-14 1.055381e-09 1.641469e-12 2.210435e-13 9.300581e-16 
2.892086e+11 2.010386e-03 7.037955e-05 9.860935e-09 1.684232e-04 9.750000e-02 1.711129e-10 2.019632e-06 1.281950e-10 4.989946e-01 1.554862e-07 1.310352e-13 5.987853e-10 4.236415e-11 3.853126e-11 1.390650e-10 7.896429e-18 2.120618e-09 5.941987e-15 7.754722e-15 4.880092e-18 9.054119e-14 3.811331e-12 2.117800e-11 2.199897e-10 2.087545e-14 1.058409e-09 1.641198e-12 2.213117e-13 9.324699e-16 
3.374946e+11 2.012109e-03 7.003985e-05 9.861019e-09 1.680754e-04 9.750000e-02 1.716372e-10 2.359331e-06 1.289445e-10 4.989938e-01 1.635215e-07 1.319100e-13 5.939642e-10 3.982184e-11 3.622887e-11 1.389814e-10 7.869803e-18 2.114168e-09 5.930371e-15 7.711279e-15 4.892598e-18 9.019133e-14 3.788642e-12 2.110435e-11 2.216410e-10 2.075331e-14 1.060153e-09 1.641080e-12 2.214292e-13 9.335271e-16 
3.938424e+11 2.014113e-03 6.964430e-05 9.860996e-09 1.676729e-04 9.750000e-02 1.721679e-10 2.754882e-06 1.297661e-10 4.989928e-01 1.705308e-07 1.329652e-13 5.910945e-10 3.733280e-11 3.424482e-11 1.390042e-10 7.841022e-18 2.109095e-09 5.918998e-15 7.664411e-15 4.922730e-18 8.979661e-14 3.779350e-12 2.103037e-11 2.236114e-10 2.061909e-14 1.060514e-09 1.641131e-12 2.213786e-13 9.330721e-16 
4.595980e+11 2.016445e-03 6.918425e-05 9.860852e-09 1.672071e-04 9.750000e-02 1.727060e-10 3.214932e-06 1.306729e-10 4.989916e-01 1.761998e-07 1.342486e-13 5.904390e-10 3.490685e-11 3.257040e-11 1.391484e-10 7.809778e-18 2.105546e-09 5.907911e-15 7.613837e-15 4.973157e-18 8.935379e-14 3.785388e-12 2.095628e-11 2.259839e-10 2.047209e-14 1.059273e-09 1.641382e-12 2.211292e-13 9.308278e-16 
5.363320e+11 2.019157e-03 6.864973e-05 9.860590e-09 1.666684e-04 9.750000e-02 1.732706e-10 3.749442e-06 1.316947e-10 4.989902e-01 1.804665e-07 1.357822e-13 5.917959e-10 3.255116e-11 3.116739e-11 1.394099e-10 7.775668e-18 2.103355e-09 5.897143e-15 7.559166e-15 5.044198e-18 8.886338e-14 3.805826e-12 2.088178e-11 2.288034e-10 2.031181e-14 1.056458e-09 1.641829e-12 2.206863e-13 9.268508e-16 
6.258776e+11 2.022310e-03 6.802944e-05 9.860213e-09 1.660453e-04 9.750000e-02 1.738787e-10 4.369725e-06 1.328627e-10 4.989887e-01 1.832670e-07 1.375983e-13 5.951085e-10 3.024863e-11 2.999853e-11 1.397871e-10 7.738127e-18 2.102432e-09 5.886615e-15 7.499744e-15 5.137144e-18 8.832211e-14 3.840697e-12 2.080609e-11 2.321317e-10 2.013685e-14 1.052030e-09 1.642476e-12 2.200449e-13 9.211083e-16 
7.303735e+11 2.025971e-03 6.731079e-05 9.859721e-09 1.653254e-04 9.750000e-02 1.745543e-10 5.088371e-06 1.342177e-10 4.989868e-01 1.845334e-07 1.397182e-13 6.002266e-10 2.801411e-11 2.905323e-11 1.402787e-10 7.696670e-18 2.102666e-09 5.876395e-15 7.435105e-15 5.253046e-18 8.772983e-14 3.889523e-12 2.072893e-11 2.360155e-10 1.994653e-14 1.045981e-09 1.643320e-12 2.192086e-13 9.136500e-16 
8.523160e+11 2.030222e-03 6.647918e-05 9.859135e-09 1.644938e-04 9.750000e-02 1.753390e-10 5.919966e-06 1.358202e-10 4.989847e-01 1.844696e-07 1.421430e-13 6.066290e-10 2.584497e-11 2.829064e-11 1.408648e-10 7.650617e-18 2.103679e-09 5.866471e-15 7.364468e-15 5.391202e-18 8.708717e-14 3.949534e-12 2.064919e-11 2.404716e-10 1.973955e-14 1.038502e-09 1.644328e-12 2.182098e-13 9.047886e-16 
9.946179e+11 2.035154e-03 6.551825e-05 9.858474e-09 1.635341e-04 9.750000e-02 1.762799e-10 6.880888e-06 1.377423e-10 4.989822e-01 1.832732e-07 1.448746e-13 6.138053e-10 2.374498e-11 2.768241e-11 1.415264e-10 7.599239e-18 2.105109e-09 5.856860e-15 7.286987e-15 5.551298e-18 8.639440e-14 4.018080e-12 2.056579e-11 2.455216e-10 1.951436e-14 1.029770e-09 1.645468e-12 2.170798e-13 8.948216e-16 
1.160678e+12 2.040873e-03 6.440900e-05 9.857759e-09 1.624270e-04 9.750000e-02 1.774356e-10 7.990128e-06 1.400772e-10 4.989794e-01 1.811922e-07 1.479128e-13 6.211364e-10 2.172233e-11 2.720157e-11 1.422407e-10 7.541699e-18 2.106524e-09 5.847597e-15 7.201688e-15 5.732885e-18 8.565215e-14 4.091882e-12 2.047758e-11 2.511868e-10 1.926911e-14 1.019995e-09 1.646702e-12 2.158563e-13 8.841008e-16 
1.354464e+12 2.047498e-03 6.313129e-05 9.857010e-09 1.611520e-04 9.750000e-02 1.788692e-10 9.267816e-06 1.429348e-10 4.989761e-01 1.784248e-07 1.512662e-13 6.280980e-10 1.978295e-11 2.682941e-11 1.429896e-10 7.477108e-18 2.107551e-09 5.838710e-15 7.107526e-15 5.936315e-18 8.485989e-14 4.168272e-12 2.038338e-11 2.575062e-10 1.900159e-14 1.009324e-09 1.648002e-12 2.145679e-13 8.728888e-16 
1.580604e+12 2.055166e-03 6.166154e-05 9.856246e-09 1.596855e-04 9.750000e-02 1.806611e-10 1.073755e-05 1.464611e-10 4.989722e-01 1.751665e-07 1.549456e-13 6.340906e-10 1.794233e-11 2.655202e-11 1.437538e-10 7.404469e-18 2.107773e-09 5.830268e-15 7.003367e-15 6.162200e-18 8.401803e-14 4.244179e-12 2.028209e-11 2.645282e-10 1.870935e-14 9.979126e-10 1.649335e-12 2.132457e-13 8.614673e-16 
1.844501e+12 2.064035e-03 5.997388e-05 9.855478e-09 1.580015e-04 9.750000e-02 1.829026e-10 1.242521e-05 1.508409e-10 4.989678e-01 1.715301e-07 1.589777e-13 6.386676e-10 1.620909e-11 2.636334e-11 1.445220e-10 7.322670e-18 2.106863e-09 5.822311e-15 6.887949e-15 6.412530e-18 8.312530e-14 4.317536e-12 2.017254e-11 2.723325e-10 1.838943e-14 9.858139e-10 1.650686e-12 2.119062e-13 8.499820e-16 
2.152457e+12 2.074282e-03 5.803952e-05 9.854712e-09 1.560711e-04 9.750000e-02 1.857067e-10 1.435956e-05 1.563226e-10 4.989627e-01 1.675627e-07 1.634008e-13 6.414582e-10 1.459325e-11 2.626618e-11 1.452880e-10 7.230502e-18 2.104545e-09 5.814882e-15 6.759952e-15 6.690479e-18 8.218082e-14 4.386824e-12 2.005362e-11 2.810247e-10 1.803860e-14 9.730125e-10 1.652047e-12 2.105566e-13 8.384989e-16 
2.511829e+12 2.086107e-03 5.582767e-05 9.853949e-09 1.538636e-04 9.750000e-02 1.892145e-10 1.657139e-05 1.632411e-10 4.989568e-01 1.632705e-07 1.682637e-13 6.421725e-10 1.309774e-11 2.626660e-11 1.460512e-10 7.126667e-18 2.100589e-09 5.807995e-15 6.617976e-15 7.000394e-18 8.118407e-14 4.451062e-12 1.992415e-11 2.907361e-10 1.765327e-14 9.594311e-10 1.653420e-12 2.091954e-13 8.270053e-16 
2.931201e+12 2.099734e-03 5.330520e-05 9.853187e-09 1.513457e-04 9.750000e-02 1.936142e-10 1.909386e-05 1.720756e-10 4.989500e-01 1.586354e-07 1.736217e-13 6.405267e-10 1.172593e-11 2.637547e-11 1.468130e-10 7.009808e-18 2.094770e-09 5.801664e-15 6.460628e-15 7.347710e-18 8.013760e-14 4.509337e-12 1.978299e-11 3.016192e-10 1.722988e-14 9.449616e-10 1.654810e-12 2.078173e-13 8.154594e-16 
3.420592e+12 2.115414e-03 5.043728e-05 9.852423e-09 1.484828e-04 9.750000e-02 1.991621e-10 2.196176e-05 1.835289e-10 4.989421e-01 1.536339e-07 1.795346e-13 6.362330e-10 1.047719e-11 2.660509e-11 1.475767e-10 6.878539e-18 2.086856e-09 5.795884e-15 6.286536e-15 7.739088e-18 7.904849e-14 4.560682e-12 1.962898e-11 3.138478e-10 1.676483e-14 9.294744e-10 1.656225e-12 2.064139e-13 8.037956e-16 
3.991691e+12 2.133426e-03 4.718818e-05 9.851653e-09 1.452391e-04 9.750000e-02 2.062193e-10 2.521086e-05 1.986749e-10 4.989331e-01 1.482456e-07 1.860649e-13 6.289748e-10 9.348416e-12 2.696927e-11 1.483469e-10 6.731529e-18 2.076600e-09 5.790640e-15 6.094424e-15 8.182690e-18 7.793166e-14 4.603833e-12 1.946101e-11 3.276154e-10 1.625475e-14 9.128317e-10 1.657675e-12 2.049757e-13 7.919407e-16 
4.658140e+12 2.154078e-03 4.352233e-05 9.850872e-09 1.415789e-04 9.750000e-02 2.153115e-10 2.887671e-05 2.192349e-10 4.989228e-01 1.424572e-07 1.932752e-13 6.183987e-10 8.334476e-12 2.748352e-11 1.491284e-10 6.567622e-18 2.063734e-09 5.785907e-15 5.883208e-15 8.688816e-18 7.681484e-14 4.637064e-12 1.927811e-11 3.431344e-10 1.569674e-14 8.948939e-10 1.659170e-12 2.034926e-13 7.798183e-16 
5.435859e+12 2.177705e-03 3.940588e-05 9.850073e-09 1.374686e-04 9.750000e-02 2.272343e-10 3.299315e-05 2.481215e-10 4.989110e-01 1.362652e-07 2.012255e-13 6.041063e-10 7.429358e-12 2.816586e-11 1.499272e-10 6.386056e-18 2.047971e-09 5.781657e-15 5.652107e-15 9.271107e-18 7.574730e-14 4.657958e-12 1.907953e-11 3.606358e-10 1.508865e-14 8.755272e-10 1.660721e-12 2.019542e-13 7.673548e-16 
6.343425e+12 2.204674e-03 3.480912e-05 9.849250e-09 1.328784e-04 9.750000e-02 2.432450e-10 3.758991e-05 2.906268e-10 4.988975e-01 1.296764e-07 2.099713e-13 5.856756e-10 6.624684e-12 2.903661e-11 1.507504e-10 6.186870e-18 2.029024e-09 5.777850e-15 5.400746e-15 9.948977e-18 7.481578e-14 4.663280e-12 1.886484e-11 3.803662e-10 1.442936e-14 8.546038e-10 1.662339e-12 2.003492e-13 7.544710e-16 
7.402518e+12 2.235382e-03 2.970761e-05 9.848394e-09 1.277837e-04 9.750000e-02 2.654822e-10 4.269142e-05 3.573907e-10 4.988822e-01 1.227101e-07 2.195610e-13 5.626291e-10 5.913722e-12 3.012103e-11 1.516064e-10 5.971715e-18 2.006594e-09 5.774452e-15 5.129292e-15 1.075325e-17 7.418333e-14 4.648449e-12 1.863406e-11 4.025931e-10 1.371915e-14 8.320126e-10 1.664035e-12 1.986664e-13 7.410944e-16 
8.638435e+12 2.270252e-03 2.408775e-05 9.847494e-09 1.221708e-04 9.750000e-02 2.978426e-10 4.831128e-05 4.727680e-10 4.988648e-01 1.154013e-07 2.300289e-13 5.344946e-10 5.287957e-12 3.144682e-11 1.525062e-10 5.746137e-18 1.980417e-09 5.771425e-15 4.838607e-15 1.173870e-17 7.418779e-14 4.607356e-12 1.838777e-11 4.275888e-10 1.296005e-14 8.076653e-10 1.665821e-12 1.968938e-13 7.271476e-16 
1.008070e+13 2.309734e-03 1.794978e-05 9.846537e-09 1.160399e-04 9.750000e-02 3.482989e-10 5.444926e-05 7.045273e-10 4.988450e-01 1.078062e-07 2.413898e-13 5.007851e-10 4.740069e-12 3.304477e-11 1.534627e-10 5.526805e-18 1.950267e-09 5.768732e-15 4.530435e-15 1.302074e-17 7.568696e-14 4.531535e-12 1.812726e-11 4.556293e-10 1.215641e-14 7.815147e-10 1.667710e-12 1.950194e-13 7.125612e-16 
1.176376e+13 2.354306e-03 1.131102e-05 9.845510e-09 1.094076e-04 9.750000e-02 4.361228e-10 6.108803e-05 1.319538e-09 4.988227e-01 1.000155e-07 2.536294e-13 4.609937e-10 4.261986e-12 3.493818e-11 1.544897e-10 5.377750e-18 1.915949e-09 5.766336e-15 4.207413e-15 1.491201e-17 8.185209e-14 4.409030e-12 1.785450e-11 4.869754e-10 1.131483e-14 7.535927e-10 1.669710e-12 1.930352e-13 6.972989e-16 
1.372783e+13 2.404476e-03 4.214809e-06 9.844421e-09 1.023122e-04 9.750000e-02 6.226817e-10 6.818425e-05 4.718512e-09 4.987977e-01 9.224476e-08 2.666629e-13 4.140890e-10 3.846821e-12 3.708101e-11 1.555789e-10 5.846120e-18 1.877000e-09 5.764203e-15 3.874026e-15 1.893960e-17 1.208963e-13 4.217667e-12 1.757262e-11 5.218028e-10 1.044626e-14 7.243414e-10 1.671782e-12 1.909788e-13 6.816754e-16 
